,date,team,val,week
0,2018-06-12,Египет,175.0,0
1,2018-06-13,Египет,262.50000000000006,0
2,2018-06-14,Египет,1137.5,1
3,2018-06-15,Египет,1925.0,1
4,2018-06-16,Египет,1925.0,1
5,2018-06-17,Египет,1137.5,1
6,2018-06-18,Египет,262.50000000000006,1
7,2018-06-18,Франция,431.25,1
8,2018-06-19,Египет,175.0,1
9,2018-06-19,Франция,862.5,1
10,2018-06-20,Франция,4743.750000000001,1
11,2018-06-21,Франция,2587.5,2
12,2018-06-21,Япония,150.0,2
13,2018-06-22,Франция,2587.5,2
14,2018-06-22,Япония,150.0,2
15,2018-06-23,Франция,4743.750000000001,2
16,2018-06-23,Япония,300.0,2
17,2018-06-24,Мексика,152.99999999999997,2
18,2018-06-24,Франция,862.5,2
19,2018-06-24,Япония,2400.0,2
20,2018-06-25,Мексика,198.9,2
21,2018-06-25,Франция,431.25,2
22,2018-06-25,Япония,2400.0,2
23,2018-06-26,Мексика,719.1,2
24,2018-06-26,Япония,300.0,2
25,2018-06-27,Мексика,1989.0,2
26,2018-06-27,Япония,150.0,2
27,2018-06-28,Мексика,1989.0,3
28,2018-06-28,Япония,150.0,3
29,2018-06-29,Мексика,719.1,3
30,2018-06-30,Мексика,198.9,3
31,2018-07-01,Мексика,152.99999999999997,3
32,2018-06-12,Уругвай,262.5,0
33,2018-06-13,Уругвай,393.75000000000006,0
34,2018-06-14,Уругвай,1706.25,1
35,2018-06-15,Уругвай,2887.5,1
36,2018-06-16,Уругвай,2887.5,1
37,2018-06-17,Уругвай,1706.25,1
38,2018-06-18,Перу,143.75,1
39,2018-06-18,Уругвай,393.75000000000006,1
40,2018-06-19,Перу,287.5,1
41,2018-06-19,Уругвай,262.5,1
42,2018-06-20,Перу,1581.2500000000002,1
43,2018-06-21,Перу,862.5,2
44,2018-06-21,Сенегал,150.0,2
45,2018-06-22,Перу,862.5,2
46,2018-06-22,Сенегал,150.0,2
47,2018-06-23,Перу,1581.2500000000002,2
48,2018-06-23,Сенегал,300.0,2
49,2018-06-24,Перу,287.5,2
50,2018-06-24,Сенегал,2400.0,2
51,2018-06-24,Швеция,229.5,2
52,2018-06-25,Перу,143.75,2
53,2018-06-25,Сенегал,2400.0,2
54,2018-06-25,Швеция,298.35,2
55,2018-06-26,Сенегал,300.0,2
56,2018-06-26,Швеция,1078.65,2
57,2018-06-27,Сенегал,150.0,2
58,2018-06-27,Швеция,2983.4999999999995,2
59,2018-06-28,Сенегал,150.0,3
60,2018-06-28,Швеция,2983.4999999999995,3
61,2018-06-29,Швеция,1078.65,3
62,2018-06-30,Швеция,298.35,3
63,2018-07-01,Швеция,229.5,3
