,date,team,val,week
0,2018-06-13,Перу,117.0,0
1,2018-06-14,Перу,152.1,1
2,2018-06-15,Перу,549.9,1
3,2018-06-16,Колумбия,135.00000000000003,1
4,2018-06-16,Перу,1521.0,1
5,2018-06-17,Колумбия,162.00000000000003,1
6,2018-06-17,Перу,1521.0,1
7,2018-06-18,Колумбия,513.0000000000001,1
8,2018-06-18,Перу,549.9,1
9,2018-06-19,Колумбия,1890.0000000000007,1
10,2018-06-19,Перу,152.1,1
11,2018-06-20,Колумбия,1890.0000000000007,1
12,2018-06-20,Перу,117.0,1
13,2018-06-21,Колумбия,513.0000000000001,2
14,2018-06-22,Иран,121.5,2
15,2018-06-22,Колумбия,162.00000000000003,2
16,2018-06-23,Иран,218.7,2
17,2018-06-23,Колумбия,135.00000000000003,2
18,2018-06-24,Иран,1117.8000000000004,2
19,2018-06-25,Иран,971.9999999999997,2
20,2018-06-25,Панама,135.00000000000003,2
21,2018-06-26,Иран,971.9999999999997,2
22,2018-06-26,Панама,162.00000000000003,2
23,2018-06-27,Иран,1117.8000000000004,2
24,2018-06-27,Панама,513.0000000000001,2
25,2018-06-28,Иран,218.7,3
26,2018-06-28,Панама,1890.0000000000007,3
27,2018-06-29,Иран,121.5,3
28,2018-06-29,Панама,1890.0000000000007,3
29,2018-06-30,Панама,513.0000000000001,3
30,2018-07-01,Панама,162.00000000000003,3
31,2018-07-02,Панама,135.00000000000003,3
32,2018-06-13,Дания,175.5,0
33,2018-06-14,Дания,228.15,1
34,2018-06-15,Дания,824.85,1
35,2018-06-16,Дания,2281.4999999999995,1
36,2018-06-16,Япония,135.00000000000003,1
37,2018-06-17,Дания,2281.4999999999995,1
38,2018-06-17,Япония,162.00000000000003,1
39,2018-06-18,Дания,824.85,1
40,2018-06-18,Япония,513.0000000000001,1
41,2018-06-19,Дания,228.15,1
42,2018-06-19,Япония,1890.0000000000007,1
43,2018-06-20,Дания,175.5,1
44,2018-06-20,Япония,1890.0000000000007,1
45,2018-06-21,Япония,513.0000000000001,2
46,2018-06-22,Португалия,283.5,2
47,2018-06-22,Япония,162.00000000000003,2
48,2018-06-23,Португалия,510.30000000000007,2
49,2018-06-23,Япония,135.00000000000003,2
50,2018-06-24,Португалия,2608.2000000000007,2
51,2018-06-25,Португалия,2267.9999999999995,2
52,2018-06-25,Тунис,135.00000000000003,2
53,2018-06-26,Португалия,2267.9999999999995,2
54,2018-06-26,Тунис,162.00000000000003,2
55,2018-06-27,Португалия,2608.2000000000007,2
56,2018-06-27,Тунис,513.0000000000001,2
57,2018-06-28,Португалия,510.30000000000007,3
58,2018-06-28,Тунис,1890.0000000000007,3
59,2018-06-29,Португалия,283.5,3
60,2018-06-29,Тунис,1890.0000000000007,3
61,2018-06-30,Тунис,513.0000000000001,3
62,2018-07-01,Тунис,162.00000000000003,3
63,2018-07-02,Тунис,135.00000000000003,3
