,date,team,val,week
0,2018-06-13,Хорватия,288.75,0
1,2018-06-14,Хорватия,433.12500000000006,1
2,2018-06-15,Хорватия,1876.875,1
3,2018-06-16,Хорватия,3176.25,1
4,2018-06-17,Хорватия,3176.25,1
5,2018-06-18,Хорватия,1876.875,1
6,2018-06-19,Сербия,212.5,1
7,2018-06-19,Хорватия,433.12500000000006,1
8,2018-06-20,Сербия,340.0,1
9,2018-06-20,Хорватия,288.75,1
10,2018-06-21,Сербия,1572.5,2
11,2018-06-22,Испания,332.5,2
12,2018-06-22,Сербия,2125.0,2
13,2018-06-23,Испания,665.0,2
14,2018-06-23,Сербия,2125.0,2
15,2018-06-24,Испания,3657.5,2
16,2018-06-24,Сербия,1572.5,2
17,2018-06-25,Англия,308.75,2
18,2018-06-25,Испания,1995.0,2
19,2018-06-25,Сербия,340.0,2
20,2018-06-26,Англия,617.5,2
21,2018-06-26,Испания,1995.0,2
22,2018-06-26,Сербия,212.5,2
23,2018-06-27,Англия,3396.25,2
24,2018-06-27,Испания,3657.5,2
25,2018-06-28,Англия,1852.5,3
26,2018-06-28,Испания,665.0,3
27,2018-06-29,Англия,1852.5,3
28,2018-06-29,Испания,332.5,3
29,2018-06-30,Англия,3396.25,3
30,2018-07-01,Англия,617.5,3
31,2018-07-02,Англия,308.75,3
32,2018-06-13,Нигерия,123.75,0
33,2018-06-14,Нигерия,185.62500000000009,1
34,2018-06-15,Нигерия,804.3750000000001,1
35,2018-06-16,Нигерия,1361.2500000000002,1
36,2018-06-17,Нигерия,1361.2500000000002,1
37,2018-06-18,Нигерия,804.3750000000001,1
38,2018-06-19,Нигерия,185.62500000000009,1
39,2018-06-19,Швейцария,212.5,1
40,2018-06-20,Нигерия,123.75,1
41,2018-06-20,Швейцария,340.0,1
42,2018-06-21,Швейцария,1572.5,2
43,2018-06-22,Марокко,142.50000000000003,2
44,2018-06-22,Швейцария,2125.0,2
45,2018-06-23,Марокко,285.00000000000006,2
46,2018-06-23,Швейцария,2125.0,2
47,2018-06-24,Марокко,1567.5000000000002,2
48,2018-06-24,Швейцария,1572.5,2
49,2018-06-25,Бельгия,166.25,2
50,2018-06-25,Марокко,855.0000000000001,2
51,2018-06-25,Швейцария,340.0,2
52,2018-06-26,Бельгия,332.5,2
53,2018-06-26,Марокко,855.0000000000001,2
54,2018-06-26,Швейцария,212.5,2
55,2018-06-27,Бельгия,1828.75,2
56,2018-06-27,Марокко,1567.5000000000002,2
57,2018-06-28,Бельгия,997.5,3
58,2018-06-28,Марокко,285.00000000000006,3
59,2018-06-29,Бельгия,997.5,3
60,2018-06-29,Марокко,142.50000000000003,3
61,2018-06-30,Бельгия,1828.75,3
62,2018-07-01,Бельгия,332.5,3
63,2018-07-02,Бельгия,166.25,3
