,date,team,val,week
0,2018-06-14,Бразилия,312.5,1
1,2018-06-15,Бразилия,625.0,1
2,2018-06-16,Бразилия,3437.5000000000005,1
3,2018-06-17,Бразилия,1875.0,1
4,2018-06-17,Уругвай,341.25,1
5,2018-06-18,Бразилия,1875.0,1
6,2018-06-18,Уругвай,511.87500000000006,1
7,2018-06-19,Бразилия,3437.5000000000005,1
8,2018-06-19,Уругвай,2218.125,1
9,2018-06-20,Бразилия,625.0,1
10,2018-06-20,Уругвай,3753.75,1
11,2018-06-20,Южная Корея,243.75,1
12,2018-06-21,Бразилия,312.5,2
13,2018-06-21,Уругвай,3753.75,2
14,2018-06-21,Южная Корея,365.62500000000006,2
15,2018-06-22,Уругвай,2218.125,2
16,2018-06-22,Южная Корея,1584.375,2
17,2018-06-23,Исландия,243.75,2
18,2018-06-23,Уругвай,511.87500000000006,2
19,2018-06-23,Южная Корея,2681.25,2
20,2018-06-24,Исландия,365.62500000000006,2
21,2018-06-24,Уругвай,341.25,2
22,2018-06-24,Южная Корея,2681.25,2
23,2018-06-25,Исландия,1584.375,2
24,2018-06-25,Южная Корея,1584.375,2
25,2018-06-26,Исландия,2681.25,2
26,2018-06-26,Южная Корея,365.62500000000006,2
27,2018-06-27,Исландия,2681.25,2
28,2018-06-27,Южная Корея,243.75,2
29,2018-06-28,Исландия,1584.375,3
30,2018-06-29,Бельгия,312.5,3
31,2018-06-29,Исландия,365.62500000000006,3
32,2018-06-30,Бельгия,625.0,3
33,2018-06-30,Исландия,243.75,3
34,2018-07-01,Бельгия,3437.5000000000005,3
35,2018-07-02,Бельгия,1875.0,3
36,2018-07-03,Бельгия,1875.0,3
37,2018-07-04,Бельгия,3437.5000000000005,3
38,2018-07-05,Бельгия,625.0,4
39,2018-07-06,Бельгия,312.5,4
40,2018-06-14,Швейцария,312.5,1
41,2018-06-15,Швейцария,625.0,1
42,2018-06-16,Швейцария,3437.5000000000005,1
43,2018-06-17,Саудовская Аравия,146.25000000000003,1
44,2018-06-17,Швейцария,1875.0,1
45,2018-06-18,Саудовская Аравия,219.37500000000009,1
46,2018-06-18,Швейцария,1875.0,1
47,2018-06-19,Саудовская Аравия,950.625,1
48,2018-06-19,Швейцария,3437.5000000000005,1
49,2018-06-20,Мексика,243.75,1
50,2018-06-20,Саудовская Аравия,1608.7500000000002,1
51,2018-06-20,Швейцария,625.0,1
52,2018-06-21,Мексика,365.62500000000006,2
53,2018-06-21,Саудовская Аравия,1608.7500000000002,2
54,2018-06-21,Швейцария,312.5,2
55,2018-06-22,Мексика,1584.375,2
56,2018-06-22,Саудовская Аравия,950.625,2
57,2018-06-23,Мексика,2681.25,2
58,2018-06-23,Саудовская Аравия,219.37500000000009,2
59,2018-06-23,Хорватия,243.75,2
60,2018-06-24,Мексика,2681.25,2
61,2018-06-24,Саудовская Аравия,146.25000000000003,2
62,2018-06-24,Хорватия,365.62500000000006,2
63,2018-06-25,Мексика,1584.375,2
64,2018-06-25,Хорватия,1584.375,2
65,2018-06-26,Мексика,365.62500000000006,2
66,2018-06-26,Хорватия,2681.25,2
67,2018-06-27,Мексика,243.75,2
68,2018-06-27,Хорватия,2681.25,2
69,2018-06-28,Хорватия,1584.375,3
70,2018-06-29,Польша,312.5,3
71,2018-06-29,Хорватия,365.62500000000006,3
72,2018-06-30,Польша,625.0,3
73,2018-06-30,Хорватия,243.75,3
74,2018-07-01,Польша,3437.5000000000005,3
75,2018-07-02,Польша,1875.0,3
76,2018-07-03,Польша,1875.0,3
77,2018-07-04,Польша,3437.5000000000005,3
78,2018-07-05,Польша,625.0,4
79,2018-07-06,Польша,312.5,4
