,date,team,val,week
0,2018-06-13,Франция,394.0,0
1,2018-06-14,Франция,669.8,1
2,2018-06-15,Франция,3270.200000000001,1
3,2018-06-16,Франция,3546.0000000000014,1
4,2018-06-17,Иран,172.5,1
5,2018-06-17,Франция,3546.0000000000014,1
6,2018-06-18,Иран,345.0,1
7,2018-06-18,Франция,3270.200000000001,1
8,2018-06-19,Иран,1897.5,1
9,2018-06-19,Франция,669.8,1
10,2018-06-20,Иран,1035.0,1
11,2018-06-20,Франция,394.0,1
12,2018-06-21,Иран,1035.0,2
13,2018-06-21,Польша,229.5,2
14,2018-06-22,Иран,1897.5,2
15,2018-06-22,Польша,298.35,2
16,2018-06-23,Иран,345.0,2
17,2018-06-23,Польша,1078.65,2
18,2018-06-24,Иран,172.5,2
19,2018-06-24,Польша,2983.4999999999995,2
20,2018-06-24,Южная Корея,86.25,2
21,2018-06-25,Польша,2983.4999999999995,2
22,2018-06-25,Южная Корея,172.5,2
23,2018-06-26,Польша,1078.65,2
24,2018-06-26,Южная Корея,948.75,2
25,2018-06-27,Польша,298.35,2
26,2018-06-27,Франция,287.5,2
27,2018-06-27,Южная Корея,517.5,2
28,2018-06-28,Польша,229.5,3
29,2018-06-28,Франция,575.0,3
30,2018-06-28,Южная Корея,517.5,3
31,2018-06-29,Франция,3162.5000000000005,3
32,2018-06-29,Южная Корея,948.75,3
33,2018-06-30,Франция,1725.0,3
34,2018-06-30,Южная Корея,172.5,3
35,2018-07-01,Франция,1725.0,3
36,2018-07-01,Южная Корея,86.25,3
37,2018-07-02,Франция,3162.5000000000005,3
38,2018-07-03,Бельгия,287.5,3
39,2018-07-03,Франция,575.0,3
40,2018-07-04,Бельгия,575.0,3
41,2018-07-04,Франция,287.5,3
42,2018-07-05,Бельгия,3162.5000000000005,4
43,2018-07-06,Бельгия,1725.0,4
44,2018-07-07,Бельгия,1725.0,4
45,2018-07-08,Бельгия,3162.5000000000005,4
46,2018-07-09,Бельгия,575.0,4
47,2018-07-10,Бельгия,287.5,4
48,2018-06-13,Австралия,98.49999999999996,0
49,2018-06-14,Австралия,167.4499999999999,1
50,2018-06-15,Австралия,817.55,1
51,2018-06-16,Австралия,886.5,1
52,2018-06-17,Австралия,886.5,1
53,2018-06-17,Испания,402.5,1
54,2018-06-18,Австралия,817.55,1
55,2018-06-18,Испания,805.0,1
56,2018-06-19,Австралия,167.4499999999999,1
57,2018-06-19,Испания,4427.5,1
58,2018-06-20,Австралия,98.49999999999996,1
59,2018-06-20,Испания,2415.0,1
60,2018-06-21,Испания,2415.0,2
61,2018-06-21,Колумбия,152.99999999999997,2
62,2018-06-22,Испания,4427.5,2
63,2018-06-22,Колумбия,198.9,2
64,2018-06-23,Испания,805.0,2
65,2018-06-23,Колумбия,719.1,2
66,2018-06-24,Германия,488.75,2
67,2018-06-24,Испания,402.5,2
68,2018-06-24,Колумбия,1989.0,2
69,2018-06-25,Германия,977.5,2
70,2018-06-25,Колумбия,1989.0,2
71,2018-06-26,Германия,5376.250000000001,2
72,2018-06-26,Колумбия,719.1,2
73,2018-06-27,Германия,2932.5,2
74,2018-06-27,Колумбия,198.9,2
75,2018-06-27,Хорватия,287.5,2
76,2018-06-28,Германия,2932.5,3
77,2018-06-28,Колумбия,152.99999999999997,3
78,2018-06-28,Хорватия,575.0,3
79,2018-06-29,Германия,5376.250000000001,3
80,2018-06-29,Хорватия,3162.5000000000005,3
81,2018-06-30,Германия,977.5,3
82,2018-06-30,Хорватия,1725.0,3
83,2018-07-01,Германия,488.75,3
84,2018-07-01,Хорватия,1725.0,3
85,2018-07-02,Хорватия,3162.5000000000005,3
86,2018-07-03,Бразилия,287.5,3
87,2018-07-03,Хорватия,575.0,3
88,2018-07-04,Бразилия,575.0,3
89,2018-07-04,Хорватия,287.5,3
90,2018-07-05,Бразилия,3162.5000000000005,4
91,2018-07-06,Бразилия,1725.0,4
92,2018-07-07,Бразилия,1725.0,4
93,2018-07-08,Бразилия,3162.5000000000005,4
94,2018-07-09,Бразилия,575.0,4
95,2018-07-10,Бразилия,287.5,4
