,date,team,val,week
0,2018-06-12,Португалия,207.0,0
1,2018-06-13,Португалия,351.9,0
2,2018-06-14,Португалия,1718.1,1
3,2018-06-15,Бельгия,490.5,1
4,2018-06-15,Португалия,1863.0000000000007,1
5,2018-06-16,Бельгия,882.9000000000002,1
6,2018-06-16,Португалия,1863.0000000000007,1
7,2018-06-17,Бельгия,4512.600000000001,1
8,2018-06-17,Португалия,1718.1,1
9,2018-06-18,Бельгия,3924.0,1
10,2018-06-18,Португалия,351.9,1
11,2018-06-19,Бельгия,3924.0,1
12,2018-06-19,Португалия,207.0,1
13,2018-06-20,Бельгия,4512.600000000001,1
14,2018-06-20,Германия,420.0,1
15,2018-06-21,Бельгия,882.9000000000002,2
16,2018-06-21,Германия,840.0,2
17,2018-06-22,Бельгия,490.5,2
18,2018-06-22,Германия,4620.0,2
19,2018-06-23,Австралия,190.00000000000003,2
20,2018-06-23,Германия,2520.0,2
21,2018-06-24,Австралия,228.00000000000009,2
22,2018-06-24,Германия,2520.0,2
23,2018-06-25,Австралия,722.0000000000001,2
24,2018-06-25,Германия,4620.0,2
25,2018-06-26,Австралия,2660.0000000000005,2
26,2018-06-26,Германия,840.0,2
27,2018-06-27,Австралия,2660.0000000000005,2
28,2018-06-27,Германия,420.0,2
29,2018-06-27,Уругвай,300.0,2
30,2018-06-28,Австралия,722.0000000000001,3
31,2018-06-28,Уругвай,600.0,3
32,2018-06-29,Австралия,228.00000000000009,3
33,2018-06-29,Уругвай,3300.0000000000005,3
34,2018-06-30,Австралия,190.00000000000003,3
35,2018-06-30,Уругвай,1800.0,3
36,2018-07-01,Уругвай,1800.0,3
37,2018-07-02,Уругвай,3300.0000000000005,3
38,2018-07-03,Уругвай,600.0,3
39,2018-07-04,Испания,300.0,3
40,2018-07-04,Уругвай,300.0,3
41,2018-07-05,Испания,600.0,4
42,2018-07-06,Испания,3300.0000000000005,4
43,2018-07-07,Испания,1800.0,4
44,2018-07-08,Испания,1800.0,4
45,2018-07-09,Испания,3300.0000000000005,4
46,2018-07-10,Испания,600.0,4
47,2018-07-11,Испания,300.0,4
48,2018-06-12,Испания,310.5,0
49,2018-06-13,Испания,527.8499999999998,0
50,2018-06-14,Испания,2577.15,1
51,2018-06-15,Испания,2794.5000000000005,1
52,2018-06-15,Панама,54.49999999999999,1
53,2018-06-16,Испания,2794.5000000000005,1
54,2018-06-16,Панама,98.1,1
55,2018-06-17,Испания,2577.15,1
56,2018-06-17,Панама,501.4,1
57,2018-06-18,Испания,527.8499999999998,1
58,2018-06-18,Панама,435.99999999999983,1
59,2018-06-19,Испания,310.5,1
60,2018-06-19,Панама,435.99999999999983,1
61,2018-06-20,Панама,501.4,1
62,2018-06-20,Швеция,180.00000000000003,1
63,2018-06-21,Панама,98.1,2
64,2018-06-21,Швеция,360.00000000000006,2
65,2018-06-22,Панама,54.49999999999999,2
66,2018-06-22,Швеция,1980.0000000000007,2
67,2018-06-23,Перу,190.00000000000003,2
68,2018-06-23,Швеция,1080.0000000000002,2
69,2018-06-24,Перу,228.00000000000009,2
70,2018-06-24,Швеция,1080.0000000000002,2
71,2018-06-25,Перу,722.0000000000001,2
72,2018-06-25,Швеция,1980.0000000000007,2
73,2018-06-26,Перу,2660.0000000000005,2
74,2018-06-26,Швеция,360.00000000000006,2
75,2018-06-27,Перу,2660.0000000000005,2
76,2018-06-27,Португалия,300.0,2
77,2018-06-27,Швеция,180.00000000000003,2
78,2018-06-28,Перу,722.0000000000001,3
79,2018-06-28,Португалия,600.0,3
80,2018-06-29,Перу,228.00000000000009,3
81,2018-06-29,Португалия,3300.0000000000005,3
82,2018-06-30,Перу,190.00000000000003,3
83,2018-06-30,Португалия,1800.0,3
84,2018-07-01,Португалия,1800.0,3
85,2018-07-02,Португалия,3300.0000000000005,3
86,2018-07-03,Португалия,600.0,3
87,2018-07-04,Аргентина,300.0,3
88,2018-07-04,Португалия,300.0,3
89,2018-07-05,Аргентина,600.0,4
90,2018-07-06,Аргентина,3300.0000000000005,4
91,2018-07-07,Аргентина,1800.0,4
92,2018-07-08,Аргентина,1800.0,4
93,2018-07-09,Аргентина,3300.0000000000005,4
94,2018-07-10,Аргентина,600.0,4
95,2018-07-11,Аргентина,300.0,4
